shipping_id,sale_id,order_id,client_id,payment,state_datetime,product_id,description,vendor_id,name_category,base_country,status,state,shipping_plan_datetime,hours_to_plan_shipping,shipping_transfer_description,shipping_transfer_rate,shipping_country,shipping_country_base_rate,vendor_agreement_description
1,1,4973,46738,6.06,2021-09-05 06:42:34.249,148,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2021-09-15 16:43:42.434645,250.02,1p:train,0.025,russia,0.03,0:vspn-4092:0.14:0.02
2,2,20857,192314,21.93,2021-12-06 22:27:48.306,108,food&healh vendor_1 from germany,1,food&healh,germany,in_progress,booked,2021-12-12 10:49:50.468177,132.37,1p:train,0.025,usa,0.02,1:vspn-366:0.13:0.01
3,3,14315,132542,3.1,2021-10-26 10:33:16.659,150,food&healh vendor_1 from usa,1,food&healh,usa,in_progress,booked,2021-10-27 10:33:16.659000,24.0,1p:airplane,0.04,norway,0.04,2:vspn-4148:0.01:0.01
4,4,6682,61662,8.57,2021-09-13 16:21:32.421,174,food&healh vendor_3 from russia,3,food&healh,russia,in_progress,booked,2021-09-21 10:14:30.148733,185.87,1p:train,0.025,germany,0.01,3:vspn-3023:0.05:0.01
5,5,25922,238974,1.5,2021-12-29 14:47:46.141,135,food&healh vendor_3 from russia,3,food&healh,russia,in_progress,booked,2022-01-02 21:21:08.844221,102.55,1p:train,0.025,norway,0.04,3:vspn-3023:0.05:0.01
6,6,14166,131226,3.73,2021-10-31 07:05:50.404,75,food&healh vendor_1 from norway,1,food&healh,norway,in_progress,booked,2021-11-01 07:05:50.404000,24.0,1p:airplane,0.04,germany,0.01,0:vspn-4092:0.14:0.02
7,7,10021,92756,5.27,2021-10-06 23:27:52.573,76,food&healh vendor_1 from russia,1,food&healh,russia,in_progress,booked,2021-10-07 23:27:52.573000,24.0,3p:airplane,0.035,germany,0.01,4:vspn-1909:0.03:0.03
8,8,3839,36640,4.79,2021-09-02 02:42:48.067,76,food&healh vendor_1 from russia,1,food&healh,russia,in_progress,booked,2021-09-03 18:37:43.059556,39.9,1p:train,0.025,germany,0.01,4:vspn-1909:0.03:0.03
9,9,5597,52507,5.58,2021-09-08 04:47:59.753,76,food&healh vendor_1 from russia,1,food&healh,russia,in_progress,booked,2021-09-10 01:29:58.337788,44.68,1p:train,0.025,germany,0.01,4:vspn-1909:0.03:0.03
10,10,23388,215915,8.61,2021-12-18 09:41:19.969,149,food&healh vendor_1 from russia,1,food&healh,russia,in_progress,booked,2021-12-28 14:16:05.720697,244.57,1p:train,0.025,norway,0.04,4:vspn-1909:0.03:0.03
11,11,9457,87315,2.38,2021-10-04 11:19:11.729,96,food&healh vendor_3 from norway,3,food&healh,norway,in_progress,booked,2021-10-07 08:19:03.828067,68.98,1p:train,0.025,germany,0.01,5:vspn-7339:0.04:0.03
12,12,27836,256809,7.77,2022-01-08 02:21:42.068,172,food&healh vendor_3 from germany,3,food&healh,germany,in_progress,booked,2022-01-23 07:13:45.284473,364.87,3p:ship,0.024999999999999998,russia,0.03,6:vspn-4215:0.04:0.01
